Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Lumbini Park,3,3.9619469143872355,0.9398924353390622,3,2.3387471335839773,3.039925953948492,0.9728581206738802,3.4066064329854826,0.4391930370581034,1.6910473060818922,1.020279713508625,2.1598721011120783,0.332425846380934,0.7743566917415445,1.1711304439709103,2.7607014637208405,2.1973226642423884,0.6946699235417713,3.4349997164494024,3.6945984039589304,-0.6484787964574761,0.754072091616035,-0.4220501215696305,3,0.4514828590803375,1.441907000716223,0.9754089658830869,-0.23437856613280883,0.8402107450155232,2.973825317160272,3.3980172398660136,1.1685549768506205,2.487746179482404,1.333346466090926,2.8909569717550845,4.073949078977534,4.319973698536559,2.3593221012689805,2.9463983349548637,3.79486376530215,1.4510768377036098,1.0661394511909044,2.8867914176988756
Snow World,4,4.773799252932362,3.001558663022151,3,4.379413393421016,4.787782291255069,1.846147764491654,4.122462696887995,1.9593545401497448,2.8355405780498133,0.5280538018909942,2.0367616279232825,0.08146177580332759,0.20641645085883797,-0.031164510548262747,1.6112386361378632,2.1973276630024428,2.5158203703349864,5.567814415024138,4.291525514458119,0.9510339687510851,0.09124181129989273,0.5629287867746734,3,-1.4755835747141255,1.5978680052078276,3.177999680893417,-0.839079901689316,0.6944581985087175,5,4.2906919732667435,1.6544112678910587,3.5733022626835558,1.5858964910474986,1.5921777146302905,5.170855269735494,4.882098165995632,0.7746456621939278,3.5916336324998124,3.7374537780004635,1.3469086571354527,2.2726325516531913,2.3791397592179373
KBR National Park,2.1780254458330948,2.0981102690494695,1.4435541352989696,3,1.407787719331871,1.4491005400152748,0.37340951224435515,3.0938990952381458,1.035793597904965,1.6589454217228998,1.8062505018314663,2.47633082274008,2.063614489694924,2.5044010334313827,0.8576466119570871,3.9258509113005897,2.197293550864473,1.1129707533896602,2.3024515662049216,2.2668861479154243,0.8096424286125272,2.265792866161224,0.2676390867143769,5,2.3284052659813304,0.941116123374649,2.079008823084108,2.3462554778069435,1.444202953917203,1.457011771598224,3.345098552668378,0.7164347725323243,1.0186351003139187,1.828113708934063,2.9914873630659677,2.995058344308872,2.923800960845452,0.34186261494453496,2.381676267500434,2.2706371267116467,2.057910331473417,0.4966058355218115,1.076954913311814
Purani Haveli,2,2.647160966243293,0.9638651747574967,2.875860604500024,1.6851849197112039,1.7631373863849629,1.0437412977394334,3.1632568784512767,0.8264867403935139,1.575351180874732,1.777217111807938,2.310565533140023,1.5625392580291322,2.163046495694393,1.4935995706728347,3.6644263813797195,2.1973010932736723,0.911601140019604,2.4443438670140334,2.7434136935291566,0.3986415540596553,1.6053604879031125,-0.1038324412965691,4.165422802229916,1.742693187378899,1.6565736944195284,1.5916936794710592,1.3859271796695158,0.6918948802601641,1.8384804447436545,3.220966277589317,0.8766358818448837,1.342940482492019,1.908658447851957,3.231232237042993,3.1247710914602957,3.3480778319117532,1.2061298918389018,2.3994872230042064,2.684514088314399,1.9353000973977972,0.7296875063933368,1.5776056759151826
Taramati Baradari,2.207469374800118,2.7913062803267747,1.0117547123469204,3,1.8181235336461512,1.8724602080695563,0.9032407207962126,3.1283165884783504,0.7368817869890616,1.6331649237949526,1.5941160629394315,2.2744839574655815,1.4010607674606599,2.1104974982599454,1.256497967528001,3.4635094432023865,2.197304077297545,0.8464884796277821,2.4318249154477893,2.8176531416316215,0.29023550616245364,1.4982914772804408,-0.23109397594437395,4.132189609984642,1.49076488305656,1.6599104205151458,1.6518106577492597,1.1762556114134048,0.8928281056156797,2.0827964950449003,3.346170621791534,0.7541839542133204,1.50231644804928,1.7675120444123935,3.1439415185946866,3.239962048065802,3.502554995917193,1.2787397087079673,2.5691716282712616,2.7398843234331167,1.8516207994739136,0.6989009164486758,1.6189180312379126
Shilparamam,2.823395414953348,2.159288070852391,0.9642374404455701,4,1.1228760400996582,1.6267795484331906,-0.9065440208789994,2.6847600108604412,-0.025441300140945367,1.5257530430784247,0.9668780986851737,1.5089027495616993,1.5493822979896965,2.789121635419186,0.6316145872866223,4.025899853669069,2.197303011480909,0.802328039502005,1.4742804338158062,2.664740361758744,-0.5832611114825808,1.6044649101427004,-0.5583815793893798,5,1.5173269024078024,0.6524396999411383,2.066105199463384,1.412923752196492,2.693077401351498,1.7896125973798662,3.749371265762611,-0.01696441387463654,0.9999539327813425,1.3260450495179068,3.0584852462833148,3.436967395488048,3.2997501344220943,1.1573880418802163,2.326705239971225,3.0572346210799295,2.023662221234767,-0.13593327248826592,1.0532792503167308
Mecca Masjid,4,2.8687779392490373,2.4220036863141523,3.7658796616060606,2.3041821493530916,2.8796483965175064,-0.6782282392334202,3.0371325040406782,0.681210449770255,1.4791218057957414,0.3620001443532115,1.9666244932744161,1.0735961638391238,1.3612262361425054,-0.8380624665178016,2.3378268674252727,2.1973244087826096,0.7857353567651642,3.675508303996933,2.671653451139643,0.25099535280497426,1.7523151489084876,-0.7193958007819363,4.65695594215385,0.6582850874307107,0.25627532650207496,2.5900753937284318,0.8710431313692453,2.819851720478045,2.7882662842744326,3.504595170865524,0.19629533867980875,2.2112204622595737,0.6185749826103604,1.5728644750548426,3.8865881066782366,4.229035482323678,-0.1899921458636331,3.510018575371417,2.710879289381806,0.48090133063607854,0.8430412757736245,1.3417422417887368
Birla Planetarium,3,1.5496219548366117,0.2898938765375042,5,0.49476010685240257,1.5556139625393914,-1.9215811769933937,2.056807678038316,-1.2337260942827084,0.5886988476494228,0.2511935877272633,0.01695879620274532,1.4095536725228823,3.375930065678871,1.1107616156029165,4.271391818167076,2.197316363003709,0.18095970245739146,0.7463525164876981,2.7242626866329274,-1.8534016569842677,0.9375607265770219,-2.1533890639135995,5,0.9243123025418414,0.8056764884846013,2.050137591223783,0.39326034366850793,3.4437910075870874,1.4296320948163834,3.374442785697969,-0.9870523247251378,0.4870501871322941,0.9078700868062356,3.000260278914248,3.3215590860968125,3.748522872824771,1.3598896311296402,1.9553526001751647,3.5045932791624246,1.229174693420192,-0.6013438662064015,0.40358523319534956
Mrugavani National Park,3,2.2970779633172587,1.63183497160946,3.888500842901249,1.686680432830403,2.2049093586118795,-0.49042218670365934,2.9842061706835543,0.5725163670823952,1.8565790516764753,0.946720431580172,1.3994832686230443,1.6070773628922799,2.620850772126133,0.5173737608741963,3.8843023060803925,2.1973021510146142,1.5697150713130663,2.2809084987235853,2.8594800461667393,0.008003462417491225,1.413881909121807,-0.07765947275712978,5,1.0393962812127588,0.6559472933587243,2.7904719189470795,1.3468267500784936,2.4571082051456656,2.2465890604680485,3.935421039869398,0.3041835720827367,1.2048023739670486,1.5709211048201273,2.685515575861664,3.7646877082519445,3.34986287974892,0.559820241410649,2.312550884020017,3.0844359576556695,2.0870689118374877,0.32769561739432285,0.8433782113211541
Mahavir Harina Vanasthali National Park,2.219559745072775,2.705484393116754,1.041115244828355,2.9796659156769967,1.6900199015454074,1.867810122582924,0.7971303018650608,3.1531251120007404,0.7551105449330577,1.598475378909874,1.630394670624377,2.2844839153861103,1.477675015968792,2.063352861151005,1.2766828417901224,3.597906755324679,2.1973029411251455,0.8933907011633774,2.4942827766907607,2.77926412396282,0.2672300256435195,1.6136540286278733,-0.11633515348832452,4.199641890783035,1.6639203961638973,1.4406387275363988,1.6074502766459575,1.337010526589,0.9659212981801525,1.9214560703636232,3.293784451044513,0.8319156060750856,1.4276879463772756,1.7721173635306915,3.1317650693770345,3.2446598490943566,3.407078608253272,1.2132196264762236,2.4779588316011365,2.778974013745889,1.8865897416503628,0.6805131948866264,1.6464412097378223
Keesaragutta Temple,2.6812400810489017,2.849515672537793,2.028553139366073,2.9664772335717364,2.216649572669568,1.929248799672387,0.483712047436919,3.40829367471027,1.528689669821026,2.622378112877507,1.6514825122658292,2.9730218728444826,1.7113388745935887,2.236621462050624,-0.005916445971831941,3.474996279085282,2.1972905486233127,1.7194295386909957,2.563951344234566,2.633026624803462,1.1845173711755448,2.123051392298377,1.0827776715777309,5,1.7107932711683056,0.8223969717793101,2.5987317472583653,2.2973279317690767,1.7142177425867753,2.5355444915035266,4.222370710026469,0.9601948126965615,1.6781682740825483,1.8516322080017116,2.8642093336565524,3.6123043314003485,2.990044140458673,0.5062418633026211,2.8593542123713687,2.3991028717136467,2.6884126860225632,0.6202435572245406,1.4210881338020764
Ananthagiri Hills,2.0554975045819868,3.5264738732851324,0.5434672772369953,2.695588530729209,2.1532980697502997,2.461919107925109,1.8058239259500237,3.348024185299011,0.6121854519298567,1.4960230296132055,1.605255012786812,2.133686160930538,0.781400651668473,1.3827225681674276,2.1032523623418284,3.1695942934674832,2.197314187483455,0.710395604284968,3.013723912512566,3.45652887415111,-0.18648901153914837,0.7576572694212892,-0.49377190348299127,3,0.8668571808185981,2.2997619576638235,0.948579146739148,0.04596569730625921,-0.1415650735706655,2.4703236947805913,3.066148763966273,1.208367881442639,1.9681640995361576,1.8808152237428333,3.336234979223987,3.490431425996718,4.013138460939949,2.2677366103121996,2.5329963310163963,3.365917525049001,1.641771829006662,1.1438267500401684,2.428740295131526
Pocharam Wildlife Sanctuary,2.219559729665777,2.7053895796241623,1.041120263708258,2.979657645076309,1.6899341773450913,1.867786479794777,0.7970829467720689,3.153092977040819,0.7550748346751793,1.5983185330574026,1.6303874888095837,2.284461519722232,1.4777193888642022,2.0633068187923613,1.2766956420152655,3.597888741062529,2.197302942588308,0.8932809253073549,2.4943630252599824,2.7791804797480686,0.2672235821896025,1.613733038893139,-0.11645381012198554,4.199653528273778,1.6640186153517589,1.440580393462145,1.6073876305238752,1.3370409355291488,0.9659285837164984,1.9213135347989543,3.2936293834927644,0.831888606295835,1.4276459499506233,1.772055819719368,3.1316913945776648,3.2445801924919397,3.407101383962996,1.2130928629223292,2.477959495919976,2.778917651192335,1.886401750858077,0.6805332431178288,1.6464086098196529
Medak Fort,2.219495215102616,2.705456385181914,1.0411127762247594,2.97957303574123,1.6899727184555626,1.8677332751476423,0.7971829430588336,3.153140305552499,0.755161682284731,1.5984536815625854,1.630481183904605,2.2846126329342593,1.4777298255174554,2.0633208947244963,1.276688897421272,3.5979185814450214,2.197302940163218,0.8933425010209224,2.494300732095127,2.779191042272552,0.2673098260524737,1.6137751472144937,-0.11627728773297429,4.199659709040528,1.6640864224099003,1.440611606193262,1.607367668933402,1.3371489984578442,0.9658524000186378,1.9213542344343872,3.2937204443698658,0.8319676087832649,1.4276681778610938,1.772129262006257,3.1317835427537464,3.2445856126233243,3.4070219496533842,1.21317961951338,2.4779684742150283,2.77889133994499,1.8865852531054241,0.6805238340375582,1.646478771437082
Bhongir Fort,3,2.926764115683826,1.3110247375706798,3.3683602713684335,1.7381215020753875,2.23718386221116,-0.07037577099576531,3.10400792313551,0.4899011515792221,1.690443363205679,1.090343557078001,2.178761257139096,1.1588052401999895,1.7353342559178668,0.48905111855898986,3.328430028041343,2.1973097922109104,0.8173423686711034,2.6420154516796543,2.9133898409919414,-0.19762641125831576,1.612092595478781,-0.1978241241423847,4.316538760102054,1.333019004966127,0.72613704991192,1.6888151132179983,1.1222996346809762,1.9417960650551778,2.2606206687920904,3.5739327481382235,0.6386888827586181,1.743034016368725,1.2810680085737602,2.7781674872256312,3.670489894770568,3.6411737761429865,1.247881622250965,2.781162727923231,3.102561926374289,1.704678389232413,0.501614312432731,1.8693685935198368
Warangal Fort,3,2.863171049604008,1.2406486699896893,3.4967520557883094,1.6281884020902249,2.275818153752165,-0.2319764965998965,3.1146293397315405,0.42407835039334796,1.795013394774866,1.0688000610178698,1.956073282346455,1.1903717022449554,1.8819810215363504,0.6454939703050071,3.6368205620032152,2.197306929486422,1.0581408488221529,2.480568538331614,3.0407009055268754,-0.3856809731581626,1.4888199806521139,-0.037465927064884164,4.387331371733552,1.283231544698646,0.5902205513092261,1.7866136199724538,1.1288808224922242,2.086519307785045,2.2354696721248004,3.7285659143103316,0.6708308483220957,1.602808847543505,1.3931540670024796,2.903838920316776,3.808314884764508,3.514482280696497,1.403061996399808,2.53842119959797,3.3429649906256667,2.014938652674927,0.38994108791256626,1.8248223940984727
Pakhal Lake,2.2195788641581182,2.7055479455885694,1.0410795625432192,2.979696903355375,1.6900769818711192,1.8678472737918541,0.7971595593243607,3.1531109897508958,0.755065943740215,1.5984764852324145,1.6303479476945963,2.2844416485417964,1.477603701421189,2.0633463176998452,1.2766903839315866,3.597838961842306,2.1973029423986494,0.8933570045917393,2.4942656567279404,2.7793150925252004,0.26717794426843594,1.6135610124469035,-0.11641994870244542,4.199574773876292,1.663798511290419,1.4407326334043236,1.6074453301260145,1.3368723000919709,0.965900350752779,1.9215473388859723,3.2938049579158704,0.8318775381761925,1.4277384703071245,1.7720978685089208,3.131768857041072,3.244684514945005,3.4071524023468163,1.213298100518262,2.477996284051669,2.7790069083450772,1.8865560487370094,0.6805206563974131,1.646458892849058
Khammam Fort,3,2.9292073353887784,1.2919888760702802,3.3881336022353286,1.7404594226521284,2.2324987779115926,-0.07887702634285254,3.0900282243925106,0.4649321483007394,1.6837570971491334,1.0748811197583623,2.156562235496205,1.145890406541266,1.752957468896122,0.4925984358535438,3.319683799545126,2.1973100686333025,0.8004075957819439,2.6129643965214706,2.9199960162019987,-0.22045574579732669,1.5883879558900642,-0.23390913419092635,4.310000385108788,1.3053753569426518,0.7525527588780228,1.690076009015966,1.0891819265380256,1.9501414019283017,2.274625630196446,3.5795489314659266,0.6128850225076685,1.7432500005912939,1.2735154388045502,2.784397877003959,3.6692632932763125,3.656874138067412,1.2683179488153735,2.7858817107902354,3.1076087713283056,1.6961184960908835,0.4905338468254351,1.85952727873549
Alampur,2.219563796703026,2.705395444362523,1.0410905415494067,2.9797273511926416,1.6899747589712766,1.8676993084004347,0.7970371287198883,3.153032646067578,0.7550243308632673,1.5983677539221235,1.6303491752458763,2.2844686018310245,1.477700347902223,2.0634387741325497,1.2765957494895481,3.5978281740447646,2.197302942353936,0.8932229026708512,2.494173365481608,2.7791563465713884,0.2672289714728534,1.6137061359748286,-0.11653520146284704,4.199709133886258,1.6639488795696604,1.4406919000773584,1.607452996588564,1.337014917397618,0.9660086999237124,1.9214029980535792,3.2937234634282646,0.8317572603695017,1.427653066181692,1.7720287110751853,3.1317235963567334,3.2445526364312327,3.4071215148914082,1.2131256026599737,2.478034947433128,2.7788466214023617,1.886430272586405,0.6804577513838785,1.6463303100190552
Bhadrachalam,3,2.4316786535995605,1.5585680659668042,3.489959129833804,1.4756171002647656,1.8223995027489275,-0.5510232175669012,2.9792780896280004,0.5903299202676605,1.7309002603602102,1.161609940669106,2.3017802231392737,1.5900368762166794,2.179608188540991,0.07013311527087995,3.5651708204006107,2.1973027966304395,0.8836793533791175,2.2935661126585565,2.485956950405321,0.12920402735787703,2.1159025139573346,-0.012508761660978043,5,1.8291423282353707,0.34915870288564266,2.0521985912012335,1.8861829400280583,2.4722933925656867,1.9170442687943623,3.6710443601241964,0.40908093142272745,1.4066945457966034,1.2542693065233084,2.698903261068022,3.4544007728775323,3.2814140333652837,0.6329311424004699,2.7537736240275015,2.68724210702619,1.8372665795768774,0.2452191558995495,1.3829278674961443
Basara,2.2279211342671514,1.9533466062123348,1.3171848938718074,3.3924327474018834,1.4117172506785662,1.5473490192292862,0.1936584883402762,2.9356821244618363,0.7548826980788503,1.5398878345291962,1.5489863998380309,1.8393967227437338,2.0079257982292074,2.8450499870834167,1.0651743277459496,4.022857009572197,2.197296435791878,1.197152809643629,2.0635198865301847,2.417460651757719,0.5114944623997846,1.8287672046167536,-0.15288170223426936,5,1.8358404921792064,1.1860469355503316,2.385327668914214,1.8788950090897483,1.6105059741062424,1.5892522171874512,3.4160824863516663,0.40289929109168476,0.8691283686860951,1.839447332044105,2.9831961676785705,3.0758249007580334,3.0818309381913225,0.38393380212810146,2.205841452962345,2.4692972824588564,1.9784243716060401,0.40847220608723567,0.7092967122453315
